Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cuModuleGetLoadingMode,1701896,1701896,cuda_api,Enter,264403140,3048,264404071,0,,
cuModuleGetLoadingMode,1701896,1701896,cuda_api,Leave,264404071,0,264403140,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,293571439,3049,527908040,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,527908040,1,293571439,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,527909232,3050,528133825,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,528133825,2,527909232,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,528134306,3051,528339902,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,528339902,3,528134306,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,528340333,3052,528557011,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,528557011,4,528340333,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,528557451,3053,528761986,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,528761986,5,528557451,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,528762446,3054,529003791,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,529003791,6,528762446,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,529004303,3055,529206983,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,529206983,7,529004303,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,529207454,3056,529425965,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,529425965,8,529207454,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,529426446,3057,529630349,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,529630349,9,529426446,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,529630800,3058,529845844,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,529845844,10,529630800,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,529846225,3059,530051831,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,530051831,11,529846225,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,530052192,3060,530268970,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,530268970,12,530052192,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,530269370,3061,530474195,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,530474195,13,530269370,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,530474576,3062,530701092,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,530701092,14,530474576,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,530701543,3063,530907660,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,530907660,15,530701543,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,530908061,3064,531124819,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,531124819,16,530908061,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,531125270,3065,531325355,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,531325355,17,531125270,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,531325796,3066,531550138,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,531550138,18,531325796,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,531550619,3067,531773649,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,531773649,19,531550619,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,531774080,3068,532009053,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532009053,20,531774080,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532009524,3069,532231572,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532231572,21,532009524,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532232063,3070,532465102,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532465102,22,532232063,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532465663,3071,532588840,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532588840,23,532465663,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532589211,3072,532593259,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532593259,24,532589211,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532593399,3073,532596294,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532596294,25,532593399,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532596425,3074,532599020,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532599020,26,532596425,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532599140,3075,532601635,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532601635,27,532599140,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532601755,3076,532604380,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532604380,28,532601755,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532604500,3077,532607035,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532607035,29,532604500,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532607146,3078,532609780,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532609780,30,532607146,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532609941,3079,532849723,0,,
