Start (ns),End (ns),Duration (ns),DurChild (ns),DurNonChild (ns),Name,PID,TID,Lvl,NumChild,RangeId,ParentId,RangeStack,NameTree
982845927,1987944256,1005098329,397831233,607267096,main,3086332,3086332,0,30,1,,:1,main
1589900254,1794736550,204836296,0,204836296,cudaMallocManaged,3086332,3086332,1,0,2,1,:1:2,--cudaMallocManaged
1794742582,1794749795,7213,0,7213,cudaMallocManaged,3086332,3086332,1,0,3,1,:1:3,--cudaMallocManaged
1794750286,1794928272,177986,0,177986,cudaMemPrefechAsync,3086332,3086332,1,0,4,1,:1:4,--cudaMemPrefechAsync
1794928713,1795061473,132760,0,132760,cudaMemPrefechAsync,3086332,3086332,1,0,5,1,:1:5,--cudaMemPrefechAsync
1795062064,1795103502,41438,0,41438,read_values_from_file,3086332,3086332,1,0,6,1,:1:6,--read_values_from_file
1795109884,1795112990,3106,0,3106,read_values_from_file,3086332,3086332,1,0,7,1,:1:7,--read_values_from_file
1795116046,1795791008,674962,673379,1583,computeNBody11,3086332,3086332,1,5,8,1,:1:8,--computeNBody11
1795116296,1795142456,26160,0,26160,bodyForce,3086332,3086332,2,0,9,8,:1:8:9,----bodyForce
1795142776,1795143938,1162,0,1162,cudaGetLastError,3086332,3086332,2,0,10,8,:1:8:10,----cudaGetLastError
1795144229,1795769477,625248,0,625248,cudaDeviceSynchronize,3086332,3086332,2,0,11,8,:1:8:11,----cudaDeviceSynchronize
1795769768,1795776851,7083,0,7083,integratePositions,3086332,3086332,2,0,12,8,:1:8:12,----integratePositions
1795777042,1795790768,13726,0,13726,cudaDeviceSynchronize,3086332,3086332,2,0,13,8,:1:8:13,----cudaDeviceSynchronize
1795791409,1814151859,18360450,18359018,1432,computeNBody15,3086332,3086332,1,5,14,1,:1:14,--computeNBody15
1795791659,1795797450,5791,0,5791,bodyForce,3086332,3086332,2,0,15,14,:1:14:15,----bodyForce
1795797661,1795798272,611,0,611,cudaGetLastError,3086332,3086332,2,0,16,14,:1:14:16,----cudaGetLastError
1795798532,1814131100,18332568,0,18332568,cudaDeviceSynchronize,3086332,3086332,2,0,17,14,:1:14:17,----cudaDeviceSynchronize
1814131411,1814136851,5440,0,5440,integratePositions,3086332,3086332,2,0,18,14,:1:14:18,----integratePositions
1814137051,1814151659,14608,0,14608,cudaDeviceSynchronize,3086332,3086332,2,0,19,14,:1:14:19,----cudaDeviceSynchronize
1814152510,1814789852,637342,635487,1855,computeNBody11,3086332,3086332,1,5,20,1,:1:20,--computeNBody11
1814152771,1814157831,5060,0,5060,bodyForce,3086332,3086332,2,0,21,20,:1:20:21,----bodyForce
1814158041,1814158692,651,0,651,cudaGetLastError,3086332,3086332,2,0,22,20,:1:20:22,----cudaGetLastError
1814158973,1814770225,611252,0,611252,cudaDeviceSynchronize,3086332,3086332,2,0,23,20,:1:20:23,----cudaDeviceSynchronize
1814770676,1814775585,4909,0,4909,integratePositions,3086332,3086332,2,0,24,20,:1:20:24,----integratePositions
1814775776,1814789391,13615,0,13615,cudaDeviceSynchronize,3086332,3086332,2,0,25,20,:1:20:25,----cudaDeviceSynchronize
1814790303,1833172334,18382031,18380720,1311,computeNBody15,3086332,3086332,1,5,26,1,:1:26,--computeNBody15
1814790553,1814795563,5010,0,5010,bodyForce,3086332,3086332,2,0,27,26,:1:26:27,----bodyForce
1814795773,1814796344,571,0,571,cudaGetLastError,3086332,3086332,2,0,28,26,:1:26:28,----cudaGetLastError
1814796575,1833151976,18355401,0,18355401,cudaDeviceSynchronize,3086332,3086332,2,0,29,26,:1:26:29,----cudaDeviceSynchronize
1833152176,1833157075,4899,0,4899,integratePositions,3086332,3086332,2,0,30,26,:1:26:30,----integratePositions
1833157335,1833172174,14839,0,14839,cudaDeviceSynchronize,3086332,3086332,2,0,31,26,:1:26:31,----cudaDeviceSynchronize
1833172664,1833811068,638404,636730,1674,computeNBody11,3086332,3086332,1,5,32,1,:1:32,--computeNBody11
1833172905,1833177694,4789,0,4789,bodyForce,3086332,3086332,2,0,33,32,:1:32:33,----bodyForce
1833177904,1833178495,591,0,591,cudaGetLastError,3086332,3086332,2,0,34,32,:1:32:34,----cudaGetLastError
1833178646,1833790088,611442,0,611442,cudaDeviceSynchronize,3086332,3086332,2,0,35,32,:1:32:35,----cudaDeviceSynchronize
1833790689,1833795649,4960,0,4960,integratePositions,3086332,3086332,2,0,36,32,:1:32:36,----integratePositions
1833795839,1833810787,14948,0,14948,cudaDeviceSynchronize,3086332,3086332,2,0,37,32,:1:32:37,----cudaDeviceSynchronize
1833811368,1852159515,18348147,18342586,5561,computeNBody15,3086332,3086332,1,5,38,1,:1:38,--computeNBody15
1833811799,1833816458,4659,0,4659,bodyForce,3086332,3086332,2,0,39,38,:1:38:39,----bodyForce
1833816669,1833817279,610,0,610,cudaGetLastError,3086332,3086332,2,0,40,38,:1:38:40,----cudaGetLastError
1833817480,1852135290,18317810,0,18317810,cudaDeviceSynchronize,3086332,3086332,2,0,41,38,:1:38:41,----cudaDeviceSynchronize
1852139087,1852144167,5080,0,5080,integratePositions,3086332,3086332,2,0,42,38,:1:38:42,----integratePositions
1852144437,1852158864,14427,0,14427,cudaDeviceSynchronize,3086332,3086332,2,0,43,38,:1:38:43,----cudaDeviceSynchronize
1852159816,1852797438,637622,634604,3018,computeNBody11,3086332,3086332,1,5,44,1,:1:44,--computeNBody11
1852160217,1852165146,4929,0,4929,bodyForce,3086332,3086332,2,0,45,44,:1:44:45,----bodyForce
1852165657,1852166258,601,0,601,cudaGetLastError,3086332,3086332,2,0,46,44,:1:44:46,----cudaGetLastError
1852166840,1852777591,610751,0,610751,cudaDeviceSynchronize,3086332,3086332,2,0,47,44,:1:44:47,----cudaDeviceSynchronize
1852778122,1852783311,5189,0,5189,integratePositions,3086332,3086332,2,0,48,44,:1:44:48,----integratePositions
1852783883,1852797017,13134,0,13134,cudaDeviceSynchronize,3086332,3086332,2,0,49,44,:1:44:49,----cudaDeviceSynchronize
1852797759,1871169701,18371942,18369717,2225,computeNBody15,3086332,3086332,1,5,50,1,:1:50,--computeNBody15
1852798230,1852802868,4638,0,4638,bodyForce,3086332,3086332,2,0,51,50,:1:50:51,----bodyForce
1852803309,1852804030,721,0,721,cudaGetLastError,3086332,3086332,2,0,52,50,:1:50:52,----cudaGetLastError
1852804361,1871149012,18344651,0,18344651,cudaDeviceSynchronize,3086332,3086332,2,0,53,50,:1:50:53,----cudaDeviceSynchronize
1871149332,1871154241,4909,0,4909,integratePositions,3086332,3086332,2,0,54,50,:1:50:54,----integratePositions
1871154632,1871169430,14798,0,14798,cudaDeviceSynchronize,3086332,3086332,2,0,55,50,:1:50:55,----cudaDeviceSynchronize
1871170192,1871811170,640978,635438,5540,computeNBody11,3086332,3086332,1,5,56,1,:1:56,--computeNBody11
1871170432,1871174941,4509,0,4509,bodyForce,3086332,3086332,2,0,57,56,:1:56:57,----bodyForce
1871175241,1871175842,601,0,601,cudaGetLastError,3086332,3086332,2,0,58,56,:1:56:58,----cudaGetLastError
1871176173,1871787826,611653,0,611653,cudaDeviceSynchronize,3086332,3086332,2,0,59,56,:1:56:59,----cudaDeviceSynchronize
1871788217,1871793016,4799,0,4799,integratePositions,3086332,3086332,2,0,60,56,:1:56:60,----integratePositions
1871793336,1871807212,13876,0,13876,cudaDeviceSynchronize,3086332,3086332,2,0,61,56,:1:56:61,----cudaDeviceSynchronize
1871811411,1890170127,18358716,18357545,1171,computeNBody15,3086332,3086332,1,5,62,1,:1:62,--computeNBody15
1871811571,1871816360,4789,0,4789,bodyForce,3086332,3086332,2,0,63,62,:1:62:63,----bodyForce
1871816550,1871817362,812,0,812,cudaGetLastError,3086332,3086332,2,0,64,62,:1:62:64,----cudaGetLastError
1871817612,1890149879,18332267,0,18332267,cudaDeviceSynchronize,3086332,3086332,2,0,65,62,:1:62:65,----cudaDeviceSynchronize
1890150060,1890154849,4789,0,4789,integratePositions,3086332,3086332,2,0,66,62,:1:62:66,----integratePositions
1890155089,1890169977,14888,0,14888,cudaDeviceSynchronize,3086332,3086332,2,0,67,62,:1:62:67,----cudaDeviceSynchronize
1890170508,1890806427,635919,634725,1194,computeNBody11,3086332,3086332,1,5,68,1,:1:68,--computeNBody11
1890170729,1890175317,4588,0,4588,bodyForce,3086332,3086332,2,0,69,68,:1:68:69,----bodyForce
1890175497,1890175998,501,0,501,cudaGetLastError,3086332,3086332,2,0,70,68,:1:68:70,----cudaGetLastError
1890176169,1890787631,611462,0,611462,cudaDeviceSynchronize,3086332,3086332,2,0,71,68,:1:68:71,----cudaDeviceSynchronize
1890787812,1890792491,4679,0,4679,integratePositions,3086332,3086332,2,0,72,68,:1:68:72,----integratePositions
1890792691,1890806186,13495,0,13495,cudaDeviceSynchronize,3086332,3086332,2,0,73,68,:1:68:73,----cudaDeviceSynchronize
1890807028,1909176085,18369057,18364267,4790,computeNBody15,3086332,3086332,1,5,74,1,:1:74,--computeNBody15
1890807279,1890811917,4638,0,4638,bodyForce,3086332,3086332,2,0,75,74,:1:74:75,----bodyForce
1890812118,1890812719,601,0,601,cudaGetLastError,3086332,3086332,2,0,76,74,:1:74:76,----cudaGetLastError
1890812949,1909152129,18339180,0,18339180,cudaDeviceSynchronize,3086332,3086332,2,0,77,74,:1:74:77,----cudaDeviceSynchronize
1909155396,1909160846,5450,0,5450,integratePositions,3086332,3086332,2,0,78,74,:1:74:78,----integratePositions
1909161126,1909175524,14398,0,14398,cudaDeviceSynchronize,3086332,3086332,2,0,79,74,:1:74:79,----cudaDeviceSynchronize
1909176756,1909814458,637702,634165,3537,computeNBody11,3086332,3086332,1,5,80,1,:1:80,--computeNBody11
1909177447,1909182296,4849,0,4849,bodyForce,3086332,3086332,2,0,81,80,:1:80:81,----bodyForce
1909182858,1909183639,781,0,781,cudaGetLastError,3086332,3086332,2,0,82,80,:1:80:82,----cudaGetLastError
1909184180,1909794681,610501,0,610501,cudaDeviceSynchronize,3086332,3086332,2,0,83,80,:1:80:83,----cudaDeviceSynchronize
1909795422,1909800121,4699,0,4699,integratePositions,3086332,3086332,2,0,84,80,:1:80:84,----integratePositions
1909800632,1909813967,13335,0,13335,cudaDeviceSynchronize,3086332,3086332,2,0,85,80,:1:80:85,----cudaDeviceSynchronize
1909814939,1928173165,18358226,18355922,2304,computeNBody15,3086332,3086332,1,5,86,1,:1:86,--computeNBody15
1909815480,1909820329,4849,0,4849,bodyForce,3086332,3086332,2,0,87,86,:1:86:87,----bodyForce
1909820640,1909821281,641,0,641,cudaGetLastError,3086332,3086332,2,0,88,86,:1:86:88,----cudaGetLastError
1909821631,1928152706,18331075,0,18331075,cudaDeviceSynchronize,3086332,3086332,2,0,89,86,:1:86:89,----cudaDeviceSynchronize
1928153107,1928158047,4940,0,4940,integratePositions,3086332,3086332,2,0,90,86,:1:86:90,----integratePositions
1928158357,1928172774,14417,0,14417,cudaDeviceSynchronize,3086332,3086332,2,0,91,86,:1:86:91,----cudaDeviceSynchronize
1928173776,1928810016,636240,634524,1716,computeNBody11,3086332,3086332,1,5,92,1,:1:92,--computeNBody11
1928174017,1928178535,4518,0,4518,bodyForce,3086332,3086332,2,0,93,92,:1:92:93,----bodyForce
1928178836,1928179687,851,0,851,cudaGetLastError,3086332,3086332,2,0,94,92,:1:92:94,----cudaGetLastError
1928179918,1928790328,610410,0,610410,cudaDeviceSynchronize,3086332,3086332,2,0,95,92,:1:92:95,----cudaDeviceSynchronize
1928790589,1928795618,5029,0,5029,integratePositions,3086332,3086332,2,0,96,92,:1:92:96,----integratePositions
1928795929,1928809645,13716,0,13716,cudaDeviceSynchronize,3086332,3086332,2,0,97,92,:1:92:97,----cudaDeviceSynchronize
1928810216,1947160116,18349900,18347796,2104,computeNBody15,3086332,3086332,1,5,98,1,:1:98,--computeNBody15
1928810737,1928815295,4558,0,4558,bodyForce,3086332,3086332,2,0,99,98,:1:98:99,----bodyForce
1928815606,1928816117,511,0,511,cudaGetLastError,3086332,3086332,2,0,100,98,:1:98:100,----cudaGetLastError
1928816357,1947139878,18323521,0,18323521,cudaDeviceSynchronize,3086332,3086332,2,0,101,98,:1:98:101,----cudaDeviceSynchronize
1947140229,1947145068,4839,0,4839,integratePositions,3086332,3086332,2,0,102,98,:1:98:102,----integratePositions
1947145419,1947159786,14367,0,14367,cudaDeviceSynchronize,3086332,3086332,2,0,103,98,:1:98:103,----cudaDeviceSynchronize
1947160427,1947796877,636450,634766,1684,computeNBody11,3086332,3086332,1,5,104,1,:1:104,--computeNBody11
1947160688,1947165396,4708,0,4708,bodyForce,3086332,3086332,2,0,105,104,:1:104:105,----bodyForce
1947165737,1947166348,611,0,611,cudaGetLastError,3086332,3086332,2,0,106,104,:1:104:106,----cudaGetLastError
1947166589,1947778101,611512,0,611512,cudaDeviceSynchronize,3086332,3086332,2,0,107,104,:1:104:107,----cudaDeviceSynchronize
1947778442,1947783031,4589,0,4589,integratePositions,3086332,3086332,2,0,108,104,:1:104:108,----integratePositions
1947783381,1947796727,13346,0,13346,cudaDeviceSynchronize,3086332,3086332,2,0,109,104,:1:104:109,----cudaDeviceSynchronize
1947797087,1966162467,18365380,18360150,5230,computeNBody15,3086332,3086332,1,5,110,1,:1:110,--computeNBody15
1947797257,1947801766,4509,0,4509,bodyForce,3086332,3086332,2,0,111,110,:1:110:111,----bodyForce
1947801956,1947802457,501,0,501,cudaGetLastError,3086332,3086332,2,0,112,110,:1:110:112,----cudaGetLastError
1947802928,1966137770,18334842,0,18334842,cudaDeviceSynchronize,3086332,3086332,2,0,113,110,:1:110:113,----cudaDeviceSynchronize
1966141487,1966146887,5400,0,5400,integratePositions,3086332,3086332,2,0,114,110,:1:110:114,----integratePositions
1966147078,1966161976,14898,0,14898,cudaDeviceSynchronize,3086332,3086332,2,0,115,110,:1:110:115,----cudaDeviceSynchronize
1966163138,1966801121,637983,634867,3116,computeNBody11,3086332,3086332,1,5,116,1,:1:116,--computeNBody11
1966163529,1966168468,4939,0,4939,bodyForce,3086332,3086332,2,0,117,116,:1:116:117,----bodyForce
